[gcc compile]

[run]
Start time : 2026-04-06 17:12:59
Target     : 1000 readings (logging every 10)

[RAW] T=2466 (0.01C units), temp_c=24.660000
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[920/1000] [2026-04-06 17:13:09.145] Temperature: 24.950001 C
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[930/1000] [2026-04-06 17:13:09.248] Temperature: 24.950001 C
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[940/1000] [2026-04-06 17:13:09.344] Temperature: 24.950001 C
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[950/1000] [2026-04-06 17:13:09.445] Temperature: 24.940001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[960/1000] [2026-04-06 17:13:09.547] Temperature: 24.940001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[970/1000] [2026-04-06 17:13:09.649] Temperature: 24.950001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[980/1000] [2026-04-06 17:13:09.752] Temperature: 24.950001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[990/1000] [2026-04-06 17:13:09.851] Temperature: 24.950001 C
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[1000/1000] [2026-04-06 17:13:09.946] Temperature: 24.959999 C

End time   : 2026-04-06 17:13:09
Readings   : 1000/1000
Duration   : 10.10s
Throughput : 98.97 reads/sec
Latency (inter-reading interval, n=999):
Mean        :   10.075 ms
Std-dev     :    1.159 ms
Worst-case  :   19.238 ms
CPU time (process accounting):
CPU time     :    0.430 s
CPU efficiency:     4.26 %
Resource usage (driver process):
CPU mean    :    4.2 %  (n=473)
CPU peak    :   93.6 %
Mem mean    :   1407.8 KB
Mem peak    :   1408.0 KB
